row,country,name,link,discovered_at,review_status,anna_review
131,USA,Executive Order on Advancing United States Leadership in Artificial Intelligence Infrastructure,https://bidenwhitehouse.archives.gov/briefing-room/presidential-actions/2025/01/14/executive-order-on-advancing-united-states-leadership-in-artificial-intelligence-infrastructure/,2026-07-23 23:41:10,promoted,Keep
132,USA,Clean Cloud Act of 2025,https://www.epw.senate.gov/public/_cache/files/e/2/e2c78ea9-0e16-4588-888f-b9b2e57c3fb6/B99FED5139B823395EFC442BF75CF687E7275CBA19F73D8C9A3B5E3E5AF1474D.maz25018.pdf/,2026-07-23 23:41:10,promoted,Remove - link is an error page
133,France,Untitled policy (France),https://news.google.com/rss/articles/CBMitAFBVV95cUxPT1NnbDM4SHY3ekZhS0o3LTRPWEFvNmxwTmMzRnhHYkgtbEpDaHNRbFBfZGpXaHc1d0pQNlViTWNvU1prOHh5U2xjZWx4dUhpc3g0d2RPdlRyamxzbUNBdUVBeXBIbHpIZ2FNeTI3Q0s4MWpBbVBTQzFHSGctYTJmZnVoQzJSaUNnNXQtS2xfMm1KaEtHWE0wajU5NUV2dHROTE1HMkhkNFVKMTd6OG92bjRoY18?oc=5,2026-07-24 0:04:56,new,"Remove - news article, no reference to policy"
134,France,Dispositif de raccordement fast track pour datacenters (CRE),https://news.google.com/rss/articles/CBMiowFBVV95cUxOdFpMdkdEdWIweWFFQnloMklxZ0h5bDBUejE3cG5tdktSNDdRZ3pXbzJzUTl5aGRxZmVLSk1ZTnZFclBjUldobEpyXzBmU1pmM3I4QWR4RWRSRFJpSk44THptUWR3N011djJjeXlSV2gzLW9uTnZNaDY4VV94MWpqSHlNZDRYb0RZOGpUbW5VMDVPVDVnUHk0aFZDU1lXTkpUV1k4?oc=5,2026-07-24 0:05:29,new,Remove - project news article
135,France,Obligation de valorisation de la chaleur fatale des datacenters (France),https://news.google.com/rss/articles/CBMipAFBVV95cUxQcnpfdWJhb3JKSUNnLTFheFFZVUZHNFhxOTNraG5zZm9kQ0FxYmNkSElkeklaUDktZm0wWHl3YUxBeHVSREo5aWZvX295djV1UndVSXh1Z09SUFBLZFlLU3ZPSDRHRk9TOXVnalppWjd6U2c4M1plbVlBWHVKc0ZUbEhGbzkxMXpncHZaU0dubFBQaWY4cEdVLUtaeEhGQ21nUnF6WQ?oc=5,2026-07-24 0:09:41,new,Not able to access the article
136,France,Obligation légale de valorisation de la chaleur fatale des datacenters (France),https://news.google.com/rss/articles/CBMinwFBVV95cUxOSFhuXzFBS1M5aml6XzhoWktmaVJzSF9zaFBkbGlOYTZrY1F1cUtQNzZQdV9pT3NsZzBrRE9WZzRWejI4aEhXdU4xcmZDZ09rNElMRTBWbzVucHVNajRoVl9nc3VZc2R0WjJEWEZyUWdxQkJGOWJMTDctWmE5cHhsZGZOam5uR0pUSHpsMDVKOVBWb2VlNmVmQnAybEhYYWc?oc=5,2026-07-24 0:10:01,new,Keep
137,Australia,Australian data center requirements (headline reference),https://news.google.com/rss/articles/CBMirgFBVV95cUxOaUlmN2tKal9NT0RVNkdvTGRZeHF3TXFhVUdCRzF4N0gzYXE1SElzMjZCZll6MlUwVElpbUhFMUJYcm1Fc3BtN3ZlbThUc0RkbE15ODNsMWFVMUZTU2JHX25WRXhXY1pZcHQ3VzhaVVNQbFVrVGtaREk4TUdnQ2Nic1BNcFI0WVVLbnNIbjU3ZWEzc2ExNTJZMHc4akF2YlJvN09VcXZsczllUFRabkE?oc=5,2026-07-24 0:12:04,new,Remove
138,Australia,Australiens krav på datacenter (världens första officiellt godkända krav),https://news.google.com/rss/articles/CBMiwgFBVV95cUxNZXltM1VxV2RQdXNQckZ6TjdIRzd2WE5pdWlOSnNpOFM5anl6X0dNR3JQZmZWaU9LQlUtV0VJSXdBOWFtMFRoV09qT3c2NkVWUVFhRHBqdXZtc3FkWkdEdUJtYkJkdUpEazBlYk5idFpaaksxY1NFcWtPbHc1YzNMWHZLRTNWektnMUtpeFZDb0ZjbnRZQ3FnaVg3MlMtTlVuZDQzeUw3bTZjeWtOZ183eHZSN09fRWk4Yk5kWWh5eFhyUQ?oc=5,2026-07-24 0:12:27,new,Remove
139,Sweden,Opinion: Använd spillvärmen från AI till nytta för samhället (Use waste heat from AI for the benefit of society),https://news.google.com/rss/articles/CBMigwFBVV95cUxNakFzc2tLSkR0VW0tLXNlVGxlMFFPbFpzM2xLOWQ3bEN1NFp0d3Y5NzRzTFZFcFV3MXdBWEdfSVFENEIteUh1eVVrQUNGaUt0RkxwY0xlMEF2ZnIyWjFiUUVpSXZwZU1tRkt4TE9fSlhqSTQ3cDd3dlVhTU9HVFplTWdFUQ?oc=5,2026-07-24 0:13:18,new,Remove - project article
140,Germany,Abwärme-Fernwärme-Einspeisung des Schwarz Digits Rechenzentrums Lübbenau,https://news.google.com/rss/articles/CBMie0FVX3lxTE9ycnRuUHFrYlFkUzdDM2hqa1paRDh4ZXJHVjRTVHdrWnQzVVhlQW92aWhmVlpmd2FkSW9nOFMwOTBFSFZybFh5UUVQSnJqcXViT21XbnlpNTVmQkFPbmhpTHViN0xuZ0IwR3ViVTNacGhzTzRyNEh3bmVZaw?oc=5,2026-07-24 0:13:43,new,Remove - project news article
141,Germany,Energieeffizienzgesetz (EnEfG) – Referentenentwurf,https://news.google.com/rss/articles/CBMivgFBVV95cUxQSjc4MGlsZ3dNc0wxY0xlVXpoQ2xCVUM3MTVrMUFjdTlFNzYyZjJncUZWWDA2Z3FWeDFhV3dnenZXcFVMbS1PQ3NlTTZ1U3ZaWGxadUM2RUZ2M19na3JnR2dNdlVzZUxQSHR4ZDRhT1IxSEgzTHBtUHB3Vy1NeVAyeDVqRFVGNWsyU3BZVmdmdHVhbmxXaWk3bXpKb3lMbXFhM2VGWXJQYXdONi1TZzhSYnRGSWxwb2htOHZBaWNB?oc=5,2026-07-24 0:14:09,new,Remove - news article about a policy already included
142,Germany,Energieeffizienz-Gesetz (Deutsches Energieeffizienzgesetz für Rechenzentren),https://news.google.com/rss/articles/CBMipgFBVV95cUxNR1Q5bUlzV2RnMk81QkRvMHQ0eUswYzZTalJvdGxKMjJkX3p3STREN1VpZkI0Z29sRjRSTHFiSml3QTh0Y0xYVEdCMGlLQjJyeGhENjRpUEhEbkN4dGNpTHpJSFl4Yjl3MzRDemZINWcwY1NpVWhGMnlvNXZldE51OGlPVU5LV3ZYSDBsQm8tUEZZT0R4QWFOS0x3SW5DUjhLNDFmS053?oc=5,2026-07-24 0:14:40,new,Remove - news article about a policy already included
143,Germany,Abwärmenutzung Rechenzentrum Telehouse für Fernwärme (Praxisbeispiel),https://news.google.com/rss/articles/CBMiywFBVV95cUxPRXpFMlR0VVNnb21GaGhnTWVrX29fR1FUTkFCUnZVNVV5LWZTY0VjcmNhb2tzSFZ3MzZPNEJuS1N4NVRIQ3VCN0VjMExEWTFiVVJJeTZRX0QzU1FnVVluLVNuZ0ZCNmdSN285ZGVmWkZpYXoxQzZJMHBOb3U3T3BZTy1jUFZZOFVudTJXZ05iYXNndExYWk55eTcyZ1IyOVJnZ0hiUGZKbUZjNk9jLVdmd01admVGRVRvZ3ZrU19oZnFFV0VPX09fN3ZUaw?oc=5,2026-07-24 0:20:44,new,Remove - news article about a policy already included
144,USA,New York State Hyperscale Data Center Moratorium Executive Order,https://www.post-journal.com/news/local-news/2026/07/hochul-to-sign-less-restrictive-data-center-delay/,2026-07-24 0:21:16,new,Remove - no reference to heat reuse
